id	references	title	flags	links	revision	credits	assertion
line-break-around-ruby-001		Test line breaking before and after <ruby> elements.	dom,script	https://drafts.csswg.org/css-ruby-1/#ruby-layout	f3a68fc7edfd4063f9aa787a0c7dc33da6b64e4e	`Koji Ishii`<mailto:kojiishi@gmail.com>	est line breaking before and after <ruby> elements
ruby-autohide-001	reference/ruby-autohide-001-ref	Autohide ruby annotations which are identical to their bases		http://www.w3.org/TR/css-ruby-1/#autohide	f6e1a9ffa2315e0c0a37a2e354429d157926f62a	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-autohide-002	reference/ruby-autohide-002-ref	Autohide ruby annotations which are identical to their bases		http://www.w3.org/TR/css-ruby-1/#autohide	09956f841cb229fc1eb7ca7a045fd186d2b9bc57	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-autohide-003	reference/ruby-autohide-003-ref	Autohide ruby annotations which are identical to their bases		http://www.w3.org/TR/css-ruby-1/#autohide	feccf8c01327233aa1a73a03f72c167ca1de7ff6	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-autohide-004	reference/ruby-autohide-001-ref	Autohide ruby annotations which are identical to their bases		http://www.w3.org/TR/css-ruby-1/#autohide	a5499bfc0b0704800fc53e6d56fac9898e2dacab	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-inlinize-blocks-001	reference/ruby-inlinize-blocks-001-ref	Inlinize block-level boxes inside ruby		http://www.w3.org/TR/css-ruby-1/#anon-gen-inlinize	a8102305f3c8c58ef8ee8aa471d7bf89fa5771ce	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-inlinize-blocks-002	reference/ruby-inlinize-blocks-002-ref	Inlinize block-level boxes inside ruby		http://www.w3.org/TR/css-ruby-1/#anon-gen-inlinize	a35167bcb959934b86ad17b556f2dd89186dc0ff	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-inlinize-blocks-003	reference/ruby-inlinize-blocks-003-ref	Inlinize block-level boxes inside ruby		http://www.w3.org/TR/css-ruby-1/#anon-gen-inlinize	d7b2b936308adb4e53cf909e82e58c04a1a5bacc	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-inlinize-blocks-004	reference/ruby-inlinize-blocks-004-ref	Inlinize block-level boxes inside ruby		http://www.w3.org/TR/css-ruby-1/#anon-gen-inlinize	9ef4cb5de94d3f894d36b9feaef139fddf54d9f1	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
ruby-inlinize-blocks-005	reference/ruby-inlinize-blocks-005-ref	Inlinize block-level boxes inside ruby		http://www.w3.org/TR/css-ruby-1/#anon-gen-inlinize	d0ba184061ac6a57d307aaf0565b246f0cdedbce	`Xidorn Quan`<mailto:quanxunzhen@gmail.com>	
