# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-cascade-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/all-prop-001.htm	a6febb9400f853e1396987e7ef34fdfe57549946	?
xhtml1/all-prop-001.xht	a6febb9400f853e1396987e7ef34fdfe57549946	?
html/all-prop-002.htm	e898c1fed893ea02fd53c0442674f5f9d5782157	?
xhtml1/all-prop-002.xht	e898c1fed893ea02fd53c0442674f5f9d5782157	?
html/initial-color-background-001.htm	dbff4c6b1e69d24bdbafb77b61c3dc2150be2d1d	?
xhtml1/initial-color-background-001.xht	dbff4c6b1e69d24bdbafb77b61c3dc2150be2d1d	?
html/shape-outside-computed-shape-000.htm	8b280e5be14ea8818d4abe714a7671f8d16ab570	?
xhtml1/shape-outside-computed-shape-000.xht	8b280e5be14ea8818d4abe714a7671f8d16ab570	?
html/shape-outside-computed-shape-001.htm	fd05b500e016deb5b711aac285ac5aa72b09e147	?
xhtml1/shape-outside-computed-shape-001.xht	fd05b500e016deb5b711aac285ac5aa72b09e147	?
html/unset-val-001.htm	ef51e9d6c75b1cb769e97fa23658dd51f6019056	?
xhtml1/unset-val-001.xht	ef51e9d6c75b1cb769e97fa23658dd51f6019056	?
html/unset-val-002.htm	eaab3e6859ce88f899fcfa1e3bcf7cac1f8681a4	?
xhtml1/unset-val-002.xht	eaab3e6859ce88f899fcfa1e3bcf7cac1f8681a4	?
