# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-conditional-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/001.htm	22db684fdc4829e934e8041c0abf5e394cf5f4a8	?
xhtml1/001.xht	22db684fdc4829e934e8041c0abf5e394cf5f4a8	?
html/at-media-whitespace-optional-001.htm	4e2c5ec01563d357382aae5e723e1d952b8875c0	?
xhtml1/at-media-whitespace-optional-001.xht	4e2c5ec01563d357382aae5e723e1d952b8875c0	?
html/at-media-whitespace-optional-002.htm	50509a80453c49e7b9765b5cef6ec6b67436a7ff	?
xhtml1/at-media-whitespace-optional-002.xht	50509a80453c49e7b9765b5cef6ec6b67436a7ff	?
html/at-supports-001.htm	98ed5138215608b217a4ff3bad19fcb4e9d25638	?
xhtml1/at-supports-001.xht	98ed5138215608b217a4ff3bad19fcb4e9d25638	?
html/at-supports-002.htm	067950abc0d2f1f7191cfd02d478f40a947ab409	?
xhtml1/at-supports-002.xht	067950abc0d2f1f7191cfd02d478f40a947ab409	?
html/at-supports-003.htm	fd13ff22540ff5aea17079408d57d084447d2b67	?
xhtml1/at-supports-003.xht	fd13ff22540ff5aea17079408d57d084447d2b67	?
html/at-supports-004.htm	4e51c579555b84855ebf6d5090c5dce3a41d0751	?
xhtml1/at-supports-004.xht	4e51c579555b84855ebf6d5090c5dce3a41d0751	?
html/at-supports-005.htm	bfa4c6eb16e30b7551131454ed05c129e067cce5	?
xhtml1/at-supports-005.xht	bfa4c6eb16e30b7551131454ed05c129e067cce5	?
html/at-supports-006.htm	953ee4eb51cc0eac8f91c31acdba1b9898095d24	?
xhtml1/at-supports-006.xht	953ee4eb51cc0eac8f91c31acdba1b9898095d24	?
html/at-supports-007.htm	1012613b7a4dc83f092cfce9eb99c946ca1d1946	?
xhtml1/at-supports-007.xht	1012613b7a4dc83f092cfce9eb99c946ca1d1946	?
html/at-supports-008.htm	5425a81c3c0f907551b0c7a47e4bba7817915d0a	?
xhtml1/at-supports-008.xht	5425a81c3c0f907551b0c7a47e4bba7817915d0a	?
html/at-supports-009.htm	d9fd46a35336de913aaae381d493d51aa7fd0106	?
