# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/cssom-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/cssstyledeclaration-csstext.htm	050d90a766fef18fee4d12855696c9850e89dda3	?
xhtml1/cssstyledeclaration-csstext.xht	050d90a766fef18fee4d12855696c9850e89dda3	?
html/escape.htm	4779768a26a639395ce78173147b71159b477640	?
xhtml1/escape.xht	4779768a26a639395ce78173147b71159b477640	?
html/interfaces.htm	10c290ccb9207edb0489cd90e857a383674743a7	?
xhtml1/interfaces.xht	10c290ccb9207edb0489cd90e857a383674743a7	?
html/selectorserialize.htm	cb441f03c4ab09e33cce9c5c96a60afc7a7b463d	?
xhtml1/selectorserialize.xht	cb441f03c4ab09e33cce9c5c96a60afc7a7b463d	?
html/serialize-namespaced-type-selectors.htm	9633c0cdbf48938ace36b58a62ff20ce0f062a6f	?
xhtml1/serialize-namespaced-type-selectors.xht	9633c0cdbf48938ace36b58a62ff20ce0f062a6f	?
