# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-animations-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/animation-duration-001.htm	eb12544cff609c11744981d07c799f1c00daca40	?
xhtml1/animation-duration-001.xht	eb12544cff609c11744981d07c799f1c00daca40	?
html/animation-duration-002.htm	05ee101ddb052ccc736a263479cdc8bff4b92004	?
xhtml1/animation-duration-002.xht	05ee101ddb052ccc736a263479cdc8bff4b92004	?
html/animation-duration-003.htm	5e001434e56c44a84d80746226199bf50f3b2a24	?
xhtml1/animation-duration-003.xht	5e001434e56c44a84d80746226199bf50f3b2a24	?
html/animation-duration-004.htm	2ce88658d0133d8a91a74e0f4fbf7ccae540075c	?
xhtml1/animation-duration-004.xht	2ce88658d0133d8a91a74e0f4fbf7ccae540075c	?
html/animation-iteration-count-001.htm	a2ec07022130072c3076872c7d4edf71719616db	?
xhtml1/animation-iteration-count-001.xht	a2ec07022130072c3076872c7d4edf71719616db	?
html/animation-iteration-count-002.htm	de49fbe99f44d5f6d801485a8794075865af2afb	?
xhtml1/animation-iteration-count-002.xht	de49fbe99f44d5f6d801485a8794075865af2afb	?
html/animation-iteration-count-003.htm	06e1e96c4efb5995e06069257c5d3be11357a160	?
xhtml1/animation-iteration-count-003.xht	06e1e96c4efb5995e06069257c5d3be11357a160	?
html/animation-iteration-count-004.htm	c23268c41ff16475c07875835b2ce50c70e1eeaa	?
xhtml1/animation-iteration-count-004.xht	c23268c41ff16475c07875835b2ce50c70e1eeaa	?
html/animation-iteration-count-005.htm	1352f0cf0f104ce8c1bdbd1bebea9abcab6cd961	?
xhtml1/animation-iteration-count-005.xht	1352f0cf0f104ce8c1bdbd1bebea9abcab6cd961	?
html/animation-iteration-count-006.htm	f8686de6df3646f68d74bdcf94d548a056ad676d	?
xhtml1/animation-iteration-count-006.xht	f8686de6df3646f68d74bdcf94d548a056ad676d	?
html/animation-iteration-event.htm	3b5ce6b9bb6bd2bc551db192da85541f6cac87b0	?
xhtml1/animation-iteration-event.xht	3b5ce6b9bb6bd2bc551db192da85541f6cac87b0	?
html/animation-keyframes.htm	7397aef5e97e68c6c0ce27b0ba0c4aca6ef51e7a	?
