# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/selectors-4_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/caret-color-016.htm	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	?
xhtml1/caret-color-016.xht	a89ebaea95d3d68d8acffc3fc460c04613afb3c3	?
html/child-index-no-parent-01.htm	93788025a0802f396f7e7107d1ea609af8ade682	?
xhtml1/child-index-no-parent-01.xht	93788025a0802f396f7e7107d1ea609af8ade682	?
html/dir-style-01a.htm	195388533dc9a831a036d88710a08898b0b511fe	?
xhtml1/dir-style-01a.xht	195388533dc9a831a036d88710a08898b0b511fe	?
html/dir-style-01b.htm	8bbc06bb9d3033095f155c2bcf5c7419b8b05037	?
xhtml1/dir-style-01b.xht	8bbc06bb9d3033095f155c2bcf5c7419b8b05037	?
html/dir-style-02a.htm	147c143f93b5a3c9d90d6cbeaed72ef5f5fe8648	?
xhtml1/dir-style-02a.xht	147c143f93b5a3c9d90d6cbeaed72ef5f5fe8648	?
html/dir-style-02b.htm	a366d65787042f151a58b725f70e4891dce77315	?
xhtml1/dir-style-02b.xht	a366d65787042f151a58b725f70e4891dce77315	?
html/dir-style-03a.htm	114e6810845b1405a7f6bd1a6d66b818530c95bb	?
xhtml1/dir-style-03a.xht	114e6810845b1405a7f6bd1a6d66b818530c95bb	?
html/dir-style-03b.htm	cc4dd03e04dd4599e1e60c244e84f512fcc5e20a	?
xhtml1/dir-style-03b.xht	cc4dd03e04dd4599e1e60c244e84f512fcc5e20a	?
html/dir-style-04.htm	326676ce079af70189dec800d8060e1dc858437a	?
xhtml1/dir-style-04.xht	326676ce079af70189dec800d8060e1dc858437a	?
html/focus-within-001.htm	4b59ce74244577e516aca7d824b64e1d4f012ba0	?
xhtml1/focus-within-001.xht	4b59ce74244577e516aca7d824b64e1d4f012ba0	?
html/focus-within-002.htm	3f79c4d4b361b0586c8d75c1a29a8515581e39c9	?
xhtml1/focus-within-002.xht	3f79c4d4b361b0586c8d75c1a29a8515581e39c9	?
html/focus-within-003.htm	e261ac911f952e221f57f0996d366244110b1a0e	?
xhtml1/focus-within-003.xht	e261ac911f952e221f57f0996d366244110b1a0e	?
html/focus-within-004.htm	0bfb7b0116a1b874649ace86ff777480bdacb643	?
xhtml1/focus-within-004.xht	0bfb7b0116a1b874649ace86ff777480bdacb643	?
html/focus-within-005.htm	3289201a30781e6c7e103a58991f2847bfcadcd2	?
xhtml1/focus-within-005.xht	3289201a30781e6c7e103a58991f2847bfcadcd2	?
html/focus-within-006.htm	1470dec948a4ba4c5e9571c284dabcdaa1d43d13	?
xhtml1/focus-within-006.xht	1470dec948a4ba4c5e9571c284dabcdaa1d43d13	?
html/focus-within-1.htm	beb2a74497012159135373a5ce65dc1f948bf2d9	?
xhtml1/focus-within-1.xht	beb2a74497012159135373a5ce65dc1f948bf2d9	?
html/focus-within-2.htm	461db984ced730777ca150978b005337080622e6	?
xhtml1/focus-within-2.xht	461db984ced730777ca150978b005337080622e6	?
html/focus-within-3.htm	b833095c03fc30ab969db8fed840f2a511ee87be	?
xhtml1/focus-within-3.xht	b833095c03fc30ab969db8fed840f2a511ee87be	?
html/focus-within-shadow-001.htm	559949646e3a6db8d4b2497aceb635857b301de3	?
xhtml1/focus-within-shadow-001.xht	559949646e3a6db8d4b2497aceb635857b301de3	?
html/focus-within-shadow-002.htm	bec324af15c61aeda80c0cd07fbc75d377f38c65	?
xhtml1/focus-within-shadow-002.xht	bec324af15c61aeda80c0cd07fbc75d377f38c65	?
html/focus-within-shadow-003.htm	3f67847d0c632d04d9346eead8153a258c655c78	?
xhtml1/focus-within-shadow-003.xht	3f67847d0c632d04d9346eead8153a258c655c78	?
html/focus-within-shadow-004.htm	a18b9a06f1c197422cd3209a52dd354c68f73433	?
xhtml1/focus-within-shadow-004.xht	a18b9a06f1c197422cd3209a52dd354c68f73433	?
html/focus-within-shadow-005.htm	f0459a3f1560627f1d245430abf849088b6f320f	?
xhtml1/focus-within-shadow-005.xht	f0459a3f1560627f1d245430abf849088b6f320f	?
html/hover-001-manual.htm	d73c0f7a47e543b8bf3511a219bf1527269aecbd	?
xhtml1/hover-001-manual.xht	d73c0f7a47e543b8bf3511a219bf1527269aecbd	?
xhtml1/of-type-selectors.xht	770860f67b199221ed9b56b28a27b76df12c5c6b	?
html/selector-required.htm	f1f48bea692b0fde0151317283ad843511e7cadb	?
xhtml1/selector-required.xht	f1f48bea692b0fde0151317283ad843511e7cadb	?
html/selectors-dir-selector-ltr-001.htm	4574a2ee70dee2963649ee024bd01810df565e0b	?
xhtml1/selectors-dir-selector-ltr-001.xht	4574a2ee70dee2963649ee024bd01810df565e0b	?
html/selectors-dir-selector-rtl-001.htm	a872d1188818839185fa4e1b90868bd3b1444d80	?
xhtml1/selectors-dir-selector-rtl-001.xht	a872d1188818839185fa4e1b90868bd3b1444d80	?
