# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-pseudo-4_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/display-contents-first-letter-001.htm	038b9d1c9a2ec496d0e25e43f6f6e20bbdb53702	?
xhtml1/display-contents-first-letter-001.xht	038b9d1c9a2ec496d0e25e43f6f6e20bbdb53702	?
html/display-contents-first-line-001.htm	3fcdc6f180460467f44b4a2555aa9d86444d7662	?
xhtml1/display-contents-first-line-001.xht	3fcdc6f180460467f44b4a2555aa9d86444d7662	?
html/first-letter-001.htm	92027e2acf10553759ba0e7085d451659440203f	?
xhtml1/first-letter-001.xht	92027e2acf10553759ba0e7085d451659440203f	?
html/first-letter-002.htm	0a45907454b41d8d5bce9a59ffd52030ef516fa7	?
xhtml1/first-letter-002.xht	0a45907454b41d8d5bce9a59ffd52030ef516fa7	?
html/first-letter-003.htm	aee283d99e17be11f97901cfeb6c114c40977a56	?
xhtml1/first-letter-003.xht	aee283d99e17be11f97901cfeb6c114c40977a56	?
