# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/mediaqueries-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/aspect-ratio-001.htm	1f29a587090618f9603c94d019f34b3a37a88ed6	?
xhtml1/aspect-ratio-001.xht	1f29a587090618f9603c94d019f34b3a37a88ed6	?
html/aspect-ratio-002.htm	b2933caf8de5c7d1e8d590c8b235c363ca8fb6f4	?
xhtml1/aspect-ratio-002.xht	b2933caf8de5c7d1e8d590c8b235c363ca8fb6f4	?
html/aspect-ratio-003.htm	a26374acae389f71aa8dfe907112c634b03ff5b8	?
xhtml1/aspect-ratio-003.xht	a26374acae389f71aa8dfe907112c634b03ff5b8	?
html/aspect-ratio-004.htm	54175b460661b77a9c097dbc2be9deea81d13f1d	?
xhtml1/aspect-ratio-004.xht	54175b460661b77a9c097dbc2be9deea81d13f1d	?
html/calc-in-media-queries-001.htm	19716233220fa1ac70f6299dde69dbe73ae3f08c	?
xhtml1/calc-in-media-queries-001.xht	19716233220fa1ac70f6299dde69dbe73ae3f08c	?
html/calc-in-media-queries-002.htm	ba99058dbb02f00c6ce8a9a1a99b906fe0d65ab4	?
xhtml1/calc-in-media-queries-002.xht	ba99058dbb02f00c6ce8a9a1a99b906fe0d65ab4	?
html/device-aspect-ratio-001.htm	dbafc51833e79a5368b09d0ed7105e45fcc9bd89	?
xhtml1/device-aspect-ratio-001.xht	dbafc51833e79a5368b09d0ed7105e45fcc9bd89	?
html/device-aspect-ratio-002.htm	58e004d2239f8180acf20b1b9fa07f7422cdcd36	?
xhtml1/device-aspect-ratio-002.xht	58e004d2239f8180acf20b1b9fa07f7422cdcd36	?
html/device-aspect-ratio-003.htm	22edbadc004bf35c0996a5b9ef0b3c4681839100	?
xhtml1/device-aspect-ratio-003.xht	22edbadc004bf35c0996a5b9ef0b3c4681839100	?
html/device-aspect-ratio-004.htm	c3f669622b3762aa625c836b2d61c6c8fd6e9329	?
xhtml1/device-aspect-ratio-004.xht	c3f669622b3762aa625c836b2d61c6c8fd6e9329	?
html/device-aspect-ratio-005.htm	fcf7b12e1ee1d708777ec9aa2a80a16423fc1a95	?
xhtml1/device-aspect-ratio-005.xht	fcf7b12e1ee1d708777ec9aa2a80a16423fc1a95	?
html/device-aspect-ratio-006.htm	e9996e53a68194ee100c8e4ba644603e47f9cad5	?
xhtml1/device-aspect-ratio-006.xht	e9996e53a68194ee100c8e4ba644603e47f9cad5	?
html/min-width-001.htm	097fd2e09118aa15f050793212989bddbb0ad8aa	?
xhtml1/min-width-001.xht	097fd2e09118aa15f050793212989bddbb0ad8aa	?
html/min-width-tables-001.htm	e63eaf57baa48408b03756b911cc11dd20e4b850	?
xhtml1/min-width-tables-001.xht	e63eaf57baa48408b03756b911cc11dd20e4b850	?
html/mq-calc-002.htm	0cacb89c9a83b3c696156eb81b19fbe466dc0fa1	?
xhtml1/mq-calc-002.xht	0cacb89c9a83b3c696156eb81b19fbe466dc0fa1	?
html/mq-calc-003.htm	3412e0e24953015d4e8f2f3d98b76cd63adf5eb6	?
xhtml1/mq-calc-003.xht	3412e0e24953015d4e8f2f3d98b76cd63adf5eb6	?
html/mq-calc-004.htm	68791138cef29002ea9c8fc54d0dd7ec34375fd1	?
xhtml1/mq-calc-004.xht	68791138cef29002ea9c8fc54d0dd7ec34375fd1	?
html/mq-calc-005.htm	305ee11ac9a53f8610670beb20e1bb8ce9392d75	?
xhtml1/mq-calc-005.xht	305ee11ac9a53f8610670beb20e1bb8ce9392d75	?
