# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css22_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/border-collapse-005.htm	92d076759a1c6112c8d259eaa185f381815fe95e	?
xhtml1/border-collapse-005.xht	92d076759a1c6112c8d259eaa185f381815fe95e	?
html/character-encoding-041.htm	b1782635272c5d8981208004adabf483ee9399d0	?
xhtml1/character-encoding-041.xht	b1782635272c5d8981208004adabf483ee9399d0	?
html/characters-0080-009f-001.htm	459ce242d962cb3afa70635519f6006888dceaf4	?
xhtml1/characters-0080-009f-001.xht	459ce242d962cb3afa70635519f6006888dceaf4	?
html/escaped-url-001.htm	b72978d9cf8ac03393438c9e8929124910bca13a	?
xhtml1/escaped-url-001.xht	b72978d9cf8ac03393438c9e8929124910bca13a	?
html/fixed-pos-stacking-001.htm	62f53ff49a70dcfb670b7d93af22cecd12ffc4c2	?
xhtml1/fixed-pos-stacking-001.xht	62f53ff49a70dcfb670b7d93af22cecd12ffc4c2	?
html/height-computed-001.htm	c432e2860e216e649193026c00b09db93ba20413	?
xhtml1/height-computed-001.xht	c432e2860e216e649193026c00b09db93ba20413	?
html/height-computed-002.htm	232dd45991638a4c030d2baac0056847deaf1711	?
xhtml1/height-computed-002.xht	232dd45991638a4c030d2baac0056847deaf1711	?
html/height-percentage-004.htm	ec6c53788f66b7381c3a5eb9785f97cda22477c0	?
xhtml1/height-percentage-004.xht	ec6c53788f66b7381c3a5eb9785f97cda22477c0	?
html/inherit-computed-001.htm	395df3e1bc48801f9949637d71fcae0ef7dd2a6e	?
xhtml1/inherit-computed-001.xht	395df3e1bc48801f9949637d71fcae0ef7dd2a6e	?
html/inherit-computed-002.htm	49fae20fcbd529b9bd6ede407e450ffbdb60e9df	?
xhtml1/inherit-computed-002.xht	49fae20fcbd529b9bd6ede407e450ffbdb60e9df	?
html/inline-formatting-context-001.htm	931e0bec76ff6162ba85386884f60ec6372bbc02	?
xhtml1/inline-formatting-context-001.xht	931e0bec76ff6162ba85386884f60ec6372bbc02	?
html/left-offset-position-fixed-001.htm	ef00d8c4e4949be47753fac480c33302bec380c0	?
xhtml1/left-offset-position-fixed-001.xht	ef00d8c4e4949be47753fac480c33302bec380c0	?
html/margin-collapse-min-height-001.htm	905987b659d83872d6d6f6795f0d38ca407964b4	?
xhtml1/margin-collapse-min-height-001.xht	905987b659d83872d6d6f6795f0d38ca407964b4	?
html/min-width-tables-001.htm	e63eaf57baa48408b03756b911cc11dd20e4b850	?
xhtml1/min-width-tables-001.xht	e63eaf57baa48408b03756b911cc11dd20e4b850	?
html/overflow-applies-to-001.htm	fa4b5c89478b4ac6b6728f39df0f221e3fbf796d	?
xhtml1/overflow-applies-to-001.xht	fa4b5c89478b4ac6b6728f39df0f221e3fbf796d	?
html/right-offset-position-fixed-001.htm	e7356485cac8b547338752f7374ee3c3e5d743f4	?
xhtml1/right-offset-position-fixed-001.xht	e7356485cac8b547338752f7374ee3c3e5d743f4	?
html/scientific-notation-001.htm	ffba93f85053a1da6840deac9ea586b0f5617059	?
xhtml1/scientific-notation-001.xht	ffba93f85053a1da6840deac9ea586b0f5617059	?
html/select-cursor-001-manual.htm	a28f3026bed183a42b3255b9e8983a9b0addbdec	?
html/signed-numbers-001.htm	7c543a1f4b7b6ff2f1d24eefbc2868e2b58a7e12	?
xhtml1/signed-numbers-001.xht	7c543a1f4b7b6ff2f1d24eefbc2868e2b58a7e12	?
html/signed-numbers-002.htm	b89b2a9edcf85c384ecc9d9f28f271d0629c31f8	?
xhtml1/signed-numbers-002.xht	b89b2a9edcf85c384ecc9d9f28f271d0629c31f8	?
html/unicode-bidi-parsing-001.htm	523b97045eb38d0a42ff164ea22fcc6c79b9c6a1	?
xhtml1/unicode-bidi-parsing-001.xht	523b97045eb38d0a42ff164ea22fcc6c79b9c6a1	?
