# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-will-change-1_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/will-change-fixpos-cb-contain-1.htm	9ecff61dace055271387d47f40e1fe50187cc26c	?
xhtml1/will-change-fixpos-cb-contain-1.xht	9ecff61dace055271387d47f40e1fe50187cc26c	?
html/will-change-fixpos-cb-filter-1.htm	e65add2942b0774181d135395a3af0ce94565524	?
xhtml1/will-change-fixpos-cb-filter-1.xht	e65add2942b0774181d135395a3af0ce94565524	?
html/will-change-fixpos-cb-height-1.htm	6921965d4cb589623d5d4ed6d3b19d2ebc207fe3	?
xhtml1/will-change-fixpos-cb-height-1.xht	6921965d4cb589623d5d4ed6d3b19d2ebc207fe3	?
html/will-change-fixpos-cb-perspective-1.htm	cde8371bbe6cf79ff04d5093cfc3cb5b7312922a	?
xhtml1/will-change-fixpos-cb-perspective-1.xht	cde8371bbe6cf79ff04d5093cfc3cb5b7312922a	?
html/will-change-fixpos-cb-position-1.htm	13efd3ac51c51e761931511f5bdbf5dabe3c259e	?
xhtml1/will-change-fixpos-cb-position-1.xht	13efd3ac51c51e761931511f5bdbf5dabe3c259e	?
html/will-change-fixpos-cb-transform-1.htm	9316922f8b015aa3e0caa060d8f17f01009fa081	?
xhtml1/will-change-fixpos-cb-transform-1.xht	9316922f8b015aa3e0caa060d8f17f01009fa081	?
html/will-change-fixpos-cb-transform-style-1.htm	e4eb01f36c352c036c9a7687067fd9fe530a1680	?
xhtml1/will-change-fixpos-cb-transform-style-1.xht	e4eb01f36c352c036c9a7687067fd9fe530a1680	?
html/will-change-stacking-context-clip-path-1.htm	88153cbf715c84ac8caa683c124beefffeea70fc	?
xhtml1/will-change-stacking-context-clip-path-1.xht	88153cbf715c84ac8caa683c124beefffeea70fc	?
html/will-change-stacking-context-filter-1.htm	544f29f59fc59bb620da0725e6ee7a23b33d3e89	?
xhtml1/will-change-stacking-context-filter-1.xht	544f29f59fc59bb620da0725e6ee7a23b33d3e89	?
html/will-change-stacking-context-height-1.htm	19270f4bf8547a3540013009ad4fd43c7487c8a4	?
xhtml1/will-change-stacking-context-height-1.xht	19270f4bf8547a3540013009ad4fd43c7487c8a4	?
html/will-change-stacking-context-isolation-1.htm	ce631e0d14948d2831d084bad24c675f5f760f3c	?
xhtml1/will-change-stacking-context-isolation-1.xht	ce631e0d14948d2831d084bad24c675f5f760f3c	?
html/will-change-stacking-context-mask-1.htm	46b00509a2deb68f45bddb0e6c2dcc795f427b79	?
xhtml1/will-change-stacking-context-mask-1.xht	46b00509a2deb68f45bddb0e6c2dcc795f427b79	?
html/will-change-stacking-context-mix-blend-mode-1.htm	0db38bd13bc550a378147e5e1507421035defd4d	?
xhtml1/will-change-stacking-context-mix-blend-mode-1.xht	0db38bd13bc550a378147e5e1507421035defd4d	?
html/will-change-stacking-context-opacity-1.htm	f21141b81648eb41bd31064d116b6233355ec5a8	?
xhtml1/will-change-stacking-context-opacity-1.xht	f21141b81648eb41bd31064d116b6233355ec5a8	?
html/will-change-stacking-context-perspective-1.htm	153e44467fc34b100b69a5885f738b607f388b90	?
xhtml1/will-change-stacking-context-perspective-1.xht	153e44467fc34b100b69a5885f738b607f388b90	?
html/will-change-stacking-context-position-1.htm	7f44e7b27a04ff2f455f72bd6b18df0ecfc3891e	?
xhtml1/will-change-stacking-context-position-1.xht	7f44e7b27a04ff2f455f72bd6b18df0ecfc3891e	?
html/will-change-stacking-context-transform-1.htm	b7f90796a76fe39a5df01094bdc7c564e82f2246	?
xhtml1/will-change-stacking-context-transform-1.xht	b7f90796a76fe39a5df01094bdc7c564e82f2246	?
html/will-change-stacking-context-transform-style-1.htm	e23043c6d9f8eda19f6a853442f24db7e9d9c47b	?
xhtml1/will-change-stacking-context-transform-style-1.xht	e23043c6d9f8eda19f6a853442f24db7e9d9c47b	?
html/will-change-stacking-context-z-index-1.htm	aed731368aa0f9670fdd9ef0fc188cfdfa5126c0	?
xhtml1/will-change-stacking-context-z-index-1.xht	aed731368aa0f9670fdd9ef0fc188cfdfa5126c0	?
