id	references	title	flags	links	revision	credits	assertion
will-change-fixpos-cb-contain-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: contain' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,https://drafts.csswg.org/css-containment/#containment-paint	9ecff61dace055271387d47f40e1fe50187cc26c	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-filter-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: filter' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/filter-effects/#FilterProperty	e65add2942b0774181d135395a3af0ce94565524	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-height-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: height' does not create a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change	6921965d4cb589623d5d4ed6d3b19d2ebc207fe3	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-perspective-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: perspective' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css3-transforms/#perspective-property	cde8371bbe6cf79ff04d5093cfc3cb5b7312922a	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-position-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: position' does not create a containing block for fixed positioned elements but does create a containing block for absolutely positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change	13efd3ac51c51e761931511f5bdbf5dabe3c259e	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-transform-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: transform' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css3-transforms/#transform-property	9316922f8b015aa3e0caa060d8f17f01009fa081	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-fixpos-cb-transform-style-1	reference/green-square-100-by-100-offset-ref	CSS will-change: 'will-change: transform-style' creates a containing block for fixed positioned elements		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css3-transforms/#transform-style-property	e4eb01f36c352c036c9a7687067fd9fe530a1680	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would cause the element to generate a containing block for fixed-position elements, specifying that property in will-change must cause the element to generate a containing block for fixed-position elements.
will-change-stacking-context-clip-path-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: clip-path' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css-masking/#the-clip-path	88153cbf715c84ac8caa683c124beefffeea70fc	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
will-change-stacking-context-filter-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: filter' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/filter-effects/#FilterProperty	544f29f59fc59bb620da0725e6ee7a23b33d3e89	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
will-change-stacking-context-height-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: height' does not create a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change	19270f4bf8547a3540013009ad4fd43c7487c8a4	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
will-change-stacking-context-isolation-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: isolation' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/compositing-1/#isolation	ce631e0d14948d2831d084bad24c675f5f760f3c	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
will-change-stacking-context-mask-1	reference/green-square-100-by-100-ref	CSS will-change: 'will-change: mask' creates a stacking context		https://drafts.csswg.org/css-will-change-1/#will-change,http://www.w3.org/TR/css-masking/#the-mask-image	46b00509a2deb68f45bddb0e6c2dcc795f427b79	`L. David Baron`<http://dbaron.org/>,`Mozilla`<http://www.mozilla.org/>	If any non-initial value of a property would create a stacking context on the element, specifying that property in will-change must create a stacking context on the element.
