# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-color-4_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/border-bottom-color.htm	79e0f655013f7585c3817656632d449fcadcf2b4	?
xhtml1/border-bottom-color.xht	79e0f655013f7585c3817656632d449fcadcf2b4	?
html/border-left-color.htm	2f2424ca07c10701813d1d52811c113794e13451	?
xhtml1/border-left-color.xht	2f2424ca07c10701813d1d52811c113794e13451	?
html/border-right-color.htm	4baa69dd17c4593022e00b394eecd9b2b8cf78b5	?
xhtml1/border-right-color.xht	4baa69dd17c4593022e00b394eecd9b2b8cf78b5	?
html/border-top-color.htm	36dd8fc359f31235f9b475f3ee72d224e013d988	?
xhtml1/border-top-color.xht	36dd8fc359f31235f9b475f3ee72d224e013d988	?
html/caret-color-007.htm	0fed077ccd76dda72464599a6a0d65e4da219853	?
xhtml1/caret-color-007.xht	0fed077ccd76dda72464599a6a0d65e4da219853	?
html/caret-color-009.htm	3efca5b376fb810727d32b43a4668b49a681c476	?
xhtml1/caret-color-009.xht	3efca5b376fb810727d32b43a4668b49a681c476	?
html/color-001.htm	2d4cc48f3fd2db3f4763e93e20b22efab2dbcc94	?
xhtml1/color-001.xht	2d4cc48f3fd2db3f4763e93e20b22efab2dbcc94	?
html/color-002.htm	590ce67fac62516559c06fa26086af436d398819	?
xhtml1/color-002.xht	590ce67fac62516559c06fa26086af436d398819	?
html/color-003.htm	d5556ee193cc822a1b4f516a2c60ae5e5b1d943b	?
xhtml1/color-003.xht	d5556ee193cc822a1b4f516a2c60ae5e5b1d943b	?
html/currentcolor-001.htm	5223b5391592c625e80146003649a11ccc33493a	?
xhtml1/currentcolor-001.xht	5223b5391592c625e80146003649a11ccc33493a	?
html/currentcolor-002.htm	b1345b8bbee36c0e24d6cfd0ee6fd4ac03784005	?
xhtml1/currentcolor-002.xht	b1345b8bbee36c0e24d6cfd0ee6fd4ac03784005	?
html/hex-001.htm	a2ddf098d3524e10980acbb0185aaab854a7ebd7	?
xhtml1/hex-001.xht	a2ddf098d3524e10980acbb0185aaab854a7ebd7	?
html/hex-002.htm	b2f11895aa86045bff331ce1d3ff0caad44d1bdc	?
xhtml1/hex-002.xht	b2f11895aa86045bff331ce1d3ff0caad44d1bdc	?
html/hex-003.htm	f92910deb6e07fc4ebb2e950d59920170de0f750	?
xhtml1/hex-003.xht	f92910deb6e07fc4ebb2e950d59920170de0f750	?
html/hex-004.htm	beb4015df6f4c0875abcb366f9105b376c025824	?
xhtml1/hex-004.xht	beb4015df6f4c0875abcb366f9105b376c025824	?
html/multicol-rule-color-inherit-002.htm	845bc673c249a09ea4eb562974615bc6cff61a25	?
xhtml1/multicol-rule-color-inherit-002.xht	845bc673c249a09ea4eb562974615bc6cff61a25	?
html/named-001.htm	04a9f6d47a7df569815ea41f8981b8fccb6b72e9	?
xhtml1/named-001.xht	04a9f6d47a7df569815ea41f8981b8fccb6b72e9	?
html/rgb-001.htm	1056cf5dbdc1787250fda00dee16d32c70a6c2e3	?
xhtml1/rgb-001.xht	1056cf5dbdc1787250fda00dee16d32c70a6c2e3	?
html/rgb-002.htm	e0240ead0d73fe3127a78e0d288c3844d8832322	?
xhtml1/rgb-002.xht	e0240ead0d73fe3127a78e0d288c3844d8832322	?
html/rgb-003.htm	12ed4397fa8ed189677bbfbc11cd089be3cca8b2	?
xhtml1/rgb-003.xht	12ed4397fa8ed189677bbfbc11cd089be3cca8b2	?
html/rgb-004.htm	6ecd737d5035dbea92d880837ac0c62c41d59962	?
xhtml1/rgb-004.xht	6ecd737d5035dbea92d880837ac0c62c41d59962	?
html/rgb-005.htm	1699329f9d7cfa5949f42373aaa314bbbb3d44a8	?
xhtml1/rgb-005.xht	1699329f9d7cfa5949f42373aaa314bbbb3d44a8	?
html/rgb-006.htm	1f529a461a29c3e1d650dbeaf9009ebafee5ff82	?
xhtml1/rgb-006.xht	1f529a461a29c3e1d650dbeaf9009ebafee5ff82	?
html/rgb-007.htm	19d2ab3001507b2f7ab0e003b5e9b811ae196f0b	?
xhtml1/rgb-007.xht	19d2ab3001507b2f7ab0e003b5e9b811ae196f0b	?
html/rgb-008.htm	317052d30565f34998bd3db46e0d311dde412dfd	?
xhtml1/rgb-008.xht	317052d30565f34998bd3db46e0d311dde412dfd	?
html/rgba-001.htm	2141d44b9b9b54776c9322a785cacc2f405bfc3f	?
xhtml1/rgba-001.xht	2141d44b9b9b54776c9322a785cacc2f405bfc3f	?
html/rgba-002.htm	1030aca9040650473956c7b139dcf4b8a9cdbc3e	?
xhtml1/rgba-002.xht	1030aca9040650473956c7b139dcf4b8a9cdbc3e	?
html/rgba-003.htm	5e79418ecd29a901c037ea51f3c24aa32b4442b3	?
xhtml1/rgba-003.xht	5e79418ecd29a901c037ea51f3c24aa32b4442b3	?
html/rgba-004.htm	0061d6f6a3d108515e206af57e955d1ec1ff1015	?
xhtml1/rgba-004.xht	0061d6f6a3d108515e206af57e955d1ec1ff1015	?
html/rgba-005.htm	7959072a6f06f771d84084428c38969a478be058	?
xhtml1/rgba-005.xht	7959072a6f06f771d84084428c38969a478be058	?
html/rgba-006.htm	8cd653ed7ccf6c50655b0bc48173ae59bd4c8931	?
xhtml1/rgba-006.xht	8cd653ed7ccf6c50655b0bc48173ae59bd4c8931	?
html/rgba-007.htm	b27a64de04c9053d9dcd9566e5e9356baad17a49	?
xhtml1/rgba-007.xht	b27a64de04c9053d9dcd9566e5e9356baad17a49	?
html/rgba-008.htm	b98f6217da17d8727d93b4b7b9d1efc98deb826e	?
xhtml1/rgba-008.xht	b98f6217da17d8727d93b4b7b9d1efc98deb826e	?
