id	references	title	flags	links	revision	credits	assertion
available-001		Font access	font	http://dev.w3.org/webfonts/WOFF2/spec/#General,http://dev.w3.org/webfonts/WOFF2/spec/#conform-css3font-available	03c863d3e829f1b011fca070173c11538cac7e46	`Chris Lilley`<http://www.w3.org/People>	Linked fonts are only available to the documents that reference them
available-001a		Font access	font	http://dev.w3.org/webfonts/WOFF2/spec/#General,http://dev.w3.org/webfonts/WOFF2/spec/#conform-css3font-available	059b330ad79d009e1870dd8bc1d801cc4b0ef807	`Tal Leming`<http://typesupply.com>,`Chris Lilley`<http://www.w3.org/People>	Linked fonts are only available to the documents that reference them
available-001b		Font access	font	http://dev.w3.org/webfonts/WOFF2/spec/#General,http://dev.w3.org/webfonts/WOFF2/spec/#conform-css3font-available	105cf87dfb418dfd74ea92d108dc4cbbd12bc206	`Tal Leming`<http://typesupply.com>,`Chris Lilley`<http://www.w3.org/People>	Linked fonts are only available to the documents that reference them
blocks-extraneous-data-001		Extraneous Data Between Header and Directory	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	33da97ebb5ef0cd24b824963aa6154562822be4e	`Khaled Hosny`<http://khaledhosny.org>	There are four null bytes between the header and the table directory.
blocks-extraneous-data-002		Extraneous Data Between Directory and Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	58b1bf68469bbe3b1fa4e932f62281598e22c456	`Tal Leming`<http://typesupply.com>	There are four null bytes between the table directory and the table data.
blocks-extraneous-data-003		Extraneous Data After Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	85d74158b9bce69a26bde45fca2b8219c1f69f94	`Tal Leming`<http://typesupply.com>	There are four null bytes after the table data block and there is no metadata or private data.
blocks-extraneous-data-004		Extraneous Data Between Table Data and Metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	a3f96a34f82546b672ff3b77e2bddb39fa0092de	`Tal Leming`<http://typesupply.com>	There are four null bytes between the table data and the metadata.
blocks-extraneous-data-005		Extraneous Data Between Table Data and Private Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	14b5b67eff4fed99db5ba0e245506f8a0387b340	`Tal Leming`<http://typesupply.com>	There are four null bytes between the table data and the private data.
blocks-extraneous-data-006		Extraneous Data Between Metdata and Private Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	31ac0ed5b4abf403cca061e5ce2f380eac868389	`Tal Leming`<http://typesupply.com>	There are four null bytes between the metadata and the private data.
blocks-extraneous-data-007		Extraneous Data After Metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	a6bdfa06204ffa5023183ca2bb3808d96325eb85	`Tal Leming`<http://typesupply.com>	There are four null bytes after the metadata and there is no private data.
blocks-extraneous-data-008		Extraneous Data After Private Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-extraneous-reject	011a9cd42c7db388a270bfff6fdc0ad4ad2dbad0	`Tal Leming`<http://typesupply.com>	There are four null bytes after the private data.
blocks-overlap-001		Metadata Overlaps Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-overlap-reject	12f2d4799b070ae721298b9d4b0ed7b11ff0c985	`Tal Leming`<http://typesupply.com>	The metadata offset is four bytes before the end of the table data.
blocks-overlap-002		Private Data Overlaps Table Data	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-overlap-reject	8a9072d78afdc8bb6ed9c251902c02629221583d	`Tal Leming`<http://typesupply.com>	The private data offset is four bytes before the end of the table data.
blocks-overlap-003		Private Data Overlaps Metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#FileStructure,http://dev.w3.org/webfonts/WOFF2/spec/#conform-overlap-reject	75b09862305a0bf0e750dcd5e062841b44675229	`Tal Leming`<http://typesupply.com>	The private data offset is four bytes before the end of the metadata.
datatypes-alt-255uint16-001		Different Representations of 255UInt16	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustAccept255UInt16	70a17ccf42a2d049942fce42e8f1b14ed39e1343	`Khaled Hosny`<http://khaledhosny.org>	Valid TTF flavored WOFF with different valid representation of the same 255UInt16 encoded number
datatypes-invalid-base128-001		Invalid UIntBase128 With Leading Zeros	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectInvalidBase128	f92eac0d23b40b7fa05fb53970ba79c598fd1ff0	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF that has UIntBase128 numbers with leading zeros
datatypes-invalid-base128-002		Invalid UIntBase128 That Exceeds 2^{32}-1	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectInvalidBase128	bdbb2c6428d0d351060580ba22bf8b9b756874e0	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF that has UIntBase128 numbers which exceed 2^{32}-1
datatypes-invalid-base128-003		Invalid UIntBase128 Longer Than 5 Bytes	font	http://dev.w3.org/webfonts/WOFF2/spec/#DataTypes,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustRejectInvalidBase128	61149e32426b89871b3cd9e02f00f6325aa550c1	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF that has UIntBase128 numbers longer than 5 bytes
directory-mismatched-tables-001		Font Collection With Mismatched Glyf/Loca Tables	font	http://dev.w3.org/webfonts/WOFF2/spec/#table_dir_format,http://dev.w3.org/webfonts/WOFF2/spec/#conform-mustCheckRejectMismatchedTables	1fc3237126092f6f65013f56fe428cb97fb198e7	`Khaled Hosny`<http://khaledhosny.org>	Invalid TTF flavored WOFF font collection with two pairs of mismatched glyf/loca tables
