# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/woff2_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/available-001.htm	03c863d3e829f1b011fca070173c11538cac7e46	?
xhtml1/available-001.xht	03c863d3e829f1b011fca070173c11538cac7e46	?
html/available-001a.htm	059b330ad79d009e1870dd8bc1d801cc4b0ef807	?
xhtml1/available-001a.xht	059b330ad79d009e1870dd8bc1d801cc4b0ef807	?
html/available-001b.htm	105cf87dfb418dfd74ea92d108dc4cbbd12bc206	?
xhtml1/available-001b.xht	105cf87dfb418dfd74ea92d108dc4cbbd12bc206	?
html/blocks-extraneous-data-001.htm	33da97ebb5ef0cd24b824963aa6154562822be4e	?
xhtml1/blocks-extraneous-data-001.xht	33da97ebb5ef0cd24b824963aa6154562822be4e	?
html/blocks-extraneous-data-002.htm	58b1bf68469bbe3b1fa4e932f62281598e22c456	?
xhtml1/blocks-extraneous-data-002.xht	58b1bf68469bbe3b1fa4e932f62281598e22c456	?
html/blocks-extraneous-data-003.htm	85d74158b9bce69a26bde45fca2b8219c1f69f94	?
xhtml1/blocks-extraneous-data-003.xht	85d74158b9bce69a26bde45fca2b8219c1f69f94	?
html/blocks-extraneous-data-004.htm	a3f96a34f82546b672ff3b77e2bddb39fa0092de	?
xhtml1/blocks-extraneous-data-004.xht	a3f96a34f82546b672ff3b77e2bddb39fa0092de	?
html/blocks-extraneous-data-005.htm	14b5b67eff4fed99db5ba0e245506f8a0387b340	?
xhtml1/blocks-extraneous-data-005.xht	14b5b67eff4fed99db5ba0e245506f8a0387b340	?
html/blocks-extraneous-data-006.htm	31ac0ed5b4abf403cca061e5ce2f380eac868389	?
xhtml1/blocks-extraneous-data-006.xht	31ac0ed5b4abf403cca061e5ce2f380eac868389	?
html/blocks-extraneous-data-007.htm	a6bdfa06204ffa5023183ca2bb3808d96325eb85	?
xhtml1/blocks-extraneous-data-007.xht	a6bdfa06204ffa5023183ca2bb3808d96325eb85	?
html/blocks-extraneous-data-008.htm	011a9cd42c7db388a270bfff6fdc0ad4ad2dbad0	?
xhtml1/blocks-extraneous-data-008.xht	011a9cd42c7db388a270bfff6fdc0ad4ad2dbad0	?
html/blocks-overlap-001.htm	12f2d4799b070ae721298b9d4b0ed7b11ff0c985	?
xhtml1/blocks-overlap-001.xht	12f2d4799b070ae721298b9d4b0ed7b11ff0c985	?
html/blocks-overlap-002.htm	8a9072d78afdc8bb6ed9c251902c02629221583d	?
xhtml1/blocks-overlap-002.xht	8a9072d78afdc8bb6ed9c251902c02629221583d	?
html/blocks-overlap-003.htm	75b09862305a0bf0e750dcd5e062841b44675229	?
xhtml1/blocks-overlap-003.xht	75b09862305a0bf0e750dcd5e062841b44675229	?
html/datatypes-alt-255uint16-001.htm	70a17ccf42a2d049942fce42e8f1b14ed39e1343	?
xhtml1/datatypes-alt-255uint16-001.xht	70a17ccf42a2d049942fce42e8f1b14ed39e1343	?
html/datatypes-invalid-base128-001.htm	f92eac0d23b40b7fa05fb53970ba79c598fd1ff0	?
xhtml1/datatypes-invalid-base128-001.xht	f92eac0d23b40b7fa05fb53970ba79c598fd1ff0	?
html/datatypes-invalid-base128-002.htm	bdbb2c6428d0d351060580ba22bf8b9b756874e0	?
xhtml1/datatypes-invalid-base128-002.xht	bdbb2c6428d0d351060580ba22bf8b9b756874e0	?
html/datatypes-invalid-base128-003.htm	61149e32426b89871b3cd9e02f00f6325aa550c1	?
xhtml1/datatypes-invalid-base128-003.xht	61149e32426b89871b3cd9e02f00f6325aa550c1	?
html/directory-mismatched-tables-001.htm	1fc3237126092f6f65013f56fe428cb97fb198e7	?
xhtml1/directory-mismatched-tables-001.xht	1fc3237126092f6f65013f56fe428cb97fb198e7	?
html/header-length-001.htm	45b4bfa7ff6c72e168617015ed869964405e45e0	?
xhtml1/header-length-001.xht	45b4bfa7ff6c72e168617015ed869964405e45e0	?
html/header-length-002.htm	1be0193cc7594c4bb2708a23e516a395b2cbd6fa	?
xhtml1/header-length-002.xht	1be0193cc7594c4bb2708a23e516a395b2cbd6fa	?
html/header-numtables-001.htm	38d629990105dfd5a4275892c1800e82a338adc3	?
xhtml1/header-numtables-001.xht	38d629990105dfd5a4275892c1800e82a338adc3	?
html/header-reserved-001.htm	e3d7f3ae89992de5a2fbfdd059d0838227845ba4	?
xhtml1/header-reserved-001.xht	e3d7f3ae89992de5a2fbfdd059d0838227845ba4	?
html/header-signature-001.htm	cbd5454c1f4f8ab81b441156c74a32f94b781f6a	?
xhtml1/header-signature-001.xht	cbd5454c1f4f8ab81b441156c74a32f94b781f6a	?
