# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-ui-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/box-sizing-001.htm	615898f337b8ce0337f1360d145d2d38dec45b5c	?
xhtml1/box-sizing-001.xht	615898f337b8ce0337f1360d145d2d38dec45b5c	?
html/box-sizing-002.htm	b9c41043dfd84bddebce91fab68a511ac4617dab	?
xhtml1/box-sizing-002.xht	b9c41043dfd84bddebce91fab68a511ac4617dab	?
html/box-sizing-003.htm	c61f2c8769183ae0d9adeee16a13361e703a367a	?
xhtml1/box-sizing-003.xht	c61f2c8769183ae0d9adeee16a13361e703a367a	?
html/box-sizing-004.htm	20b8bc04ea6e4ef064d4fe2af58a3aa28f5bd995	?
xhtml1/box-sizing-004.xht	20b8bc04ea6e4ef064d4fe2af58a3aa28f5bd995	?
html/box-sizing-005.htm	5c91e57581a3e2ac9b430f1afcb26eec0bc3094a	?
xhtml1/box-sizing-005.xht	5c91e57581a3e2ac9b430f1afcb26eec0bc3094a	?
html/box-sizing-006.htm	1ad8344b1537924b3ed9ea14f36faff891d6957d	?
xhtml1/box-sizing-006.xht	1ad8344b1537924b3ed9ea14f36faff891d6957d	?
html/box-sizing-007.htm	470a1d40e93f37987e3a1050d90c9b5e9acfe263	?
xhtml1/box-sizing-007.xht	470a1d40e93f37987e3a1050d90c9b5e9acfe263	?
html/box-sizing-008.htm	7e06d64d703830c06b9d61c75d3be230bd1b56bc	?
xhtml1/box-sizing-008.xht	7e06d64d703830c06b9d61c75d3be230bd1b56bc	?
html/box-sizing-009.htm	2aaccf9cc7ddbd222494f28fd6cd7f725a18c1e8	?
xhtml1/box-sizing-009.xht	2aaccf9cc7ddbd222494f28fd6cd7f725a18c1e8	?
html/box-sizing-010.htm	16d056c92b9d78cfe112a2e01c21a24660f09034	?
xhtml1/box-sizing-010.xht	16d056c92b9d78cfe112a2e01c21a24660f09034	?
html/box-sizing-011.htm	b3e88665f1dd9498ac21d4ce6817fdf1b1b9ca0c	?
xhtml1/box-sizing-011.xht	b3e88665f1dd9498ac21d4ce6817fdf1b1b9ca0c	?
html/box-sizing-012.htm	bb62d1bd00a0012a210cebe7cbfd7de79c69d8c7	?
xhtml1/box-sizing-012.xht	bb62d1bd00a0012a210cebe7cbfd7de79c69d8c7	?
html/box-sizing-013.htm	b4f00771638d47828b441719fd6cb4d78ce34c8e	?
xhtml1/box-sizing-013.xht	b4f00771638d47828b441719fd6cb4d78ce34c8e	?
html/box-sizing-014.htm	9eed262fdecb09ddedc7372ebc5b89aa362051f3	?
xhtml1/box-sizing-014.xht	9eed262fdecb09ddedc7372ebc5b89aa362051f3	?
html/box-sizing-015.htm	1dfa7e938400ea80391641feab6ed5f0f7c35c20	?
xhtml1/box-sizing-015.xht	1dfa7e938400ea80391641feab6ed5f0f7c35c20	?
html/box-sizing-016.htm	0f2e4c999e68b3bd44e760c4b4c8dab2aff0fe7a	?
xhtml1/box-sizing-016.xht	0f2e4c999e68b3bd44e760c4b4c8dab2aff0fe7a	?
html/box-sizing-017.htm	4ffe61120e2b6c38f7251c28e91e5c8ad9ef315e	?
xhtml1/box-sizing-017.xht	4ffe61120e2b6c38f7251c28e91e5c8ad9ef315e	?
html/box-sizing-018.htm	53fcf5ba2e73e1baebb4075afc0e4a2ac22dc66c	?
xhtml1/box-sizing-018.xht	53fcf5ba2e73e1baebb4075afc0e4a2ac22dc66c	?
html/box-sizing-019.htm	8b30a14f8d246239fc79de2142088e891ffdb1ab	?
xhtml1/box-sizing-019.xht	8b30a14f8d246239fc79de2142088e891ffdb1ab	?
html/box-sizing-020.htm	b38180876fbf67ab948c45ebe88bd53dfa994adc	?
xhtml1/box-sizing-020.xht	b38180876fbf67ab948c45ebe88bd53dfa994adc	?
html/box-sizing-021.htm	a2e85d04e37f717cba23331fdc093f7f630248ba	?
xhtml1/box-sizing-021.xht	a2e85d04e37f717cba23331fdc093f7f630248ba	?
html/box-sizing-022.htm	b6035a0711e61bdce98c049147b0d0fe686bd3f2	?
xhtml1/box-sizing-022.xht	b6035a0711e61bdce98c049147b0d0fe686bd3f2	?
html/box-sizing-023.htm	a32c06a67906426e1115f353b7f3d073d168ddc7	?
xhtml1/box-sizing-023.xht	a32c06a67906426e1115f353b7f3d073d168ddc7	?
html/box-sizing-024.htm	548f17fe7c624a449372ed9a34cc5581db4b8c0b	?
xhtml1/box-sizing-024.xht	548f17fe7c624a449372ed9a34cc5581db4b8c0b	?
html/box-sizing-025.htm	12c1f92805199bb395b41521df5eac9a73efc1c3	?
xhtml1/box-sizing-025.xht	12c1f92805199bb395b41521df5eac9a73efc1c3	?
html/canvas-cursor-001.htm	d776271759adae48748f2424d34012fe871acef8	?
xhtml1/canvas-cursor-001.xht	d776271759adae48748f2424d34012fe871acef8	?
html/canvas-cursor-002.htm	96e20addfadf1ec458f9867bb586adb925b6b2c1	?
xhtml1/canvas-cursor-002.xht	96e20addfadf1ec458f9867bb586adb925b6b2c1	?
html/select-cursor-001-manual.htm	a28f3026bed183a42b3255b9e8983a9b0addbdec	?
