# UA version OS version
# UA string (if applicable)
# http://test.csswg.org/suites/css-writing-modes-3_dev/DATESTAMP/
# See http://wiki.csswg.org/test/implementation-report for instructions
testname	revision	result	comment
html/caption-side-vlr-003.htm	ea5639ee6271399829ea8c62db82718427bb569c	?
xhtml1/caption-side-vlr-003.xht	ea5639ee6271399829ea8c62db82718427bb569c	?
html/caption-side-vlr-005.htm	c95aa45f866fb2ed9af7774e9e606973fb5dedb7	?
xhtml1/caption-side-vlr-005.xht	c95aa45f866fb2ed9af7774e9e606973fb5dedb7	?
html/caption-side-vrl-002.htm	c95ba91d7923fc2b50bdfa3d4f1aaef9302a7542	?
xhtml1/caption-side-vrl-002.xht	c95ba91d7923fc2b50bdfa3d4f1aaef9302a7542	?
html/caption-side-vrl-004.htm	774a167268876affa99022bc214a8d22abae0f21	?
xhtml1/caption-side-vrl-004.xht	774a167268876affa99022bc214a8d22abae0f21	?
html/text-combine-upright-decorations-001.htm	280af6570701711000e9512d0fa55c267724d9ae	?
xhtml1/text-combine-upright-decorations-001.xht	280af6570701711000e9512d0fa55c267724d9ae	?
html/text-orientation-parsing-001.htm	2b55d064547ea30e265d95a397fdf830587b6b77	?
xhtml1/text-orientation-parsing-001.xht	2b55d064547ea30e265d95a397fdf830587b6b77	?
html/unicode-bidi-parsing-002.htm	94149c4ee2d6fad7f1ba5b12d076637c39479996	?
xhtml1/unicode-bidi-parsing-002.xht	94149c4ee2d6fad7f1ba5b12d076637c39479996	?
html/writing-mode-parsing-001.htm	c51a2ea776e89eab37f78a5005ad12f1f23f07b4	?
xhtml1/writing-mode-parsing-001.xht	c51a2ea776e89eab37f78a5005ad12f1f23f07b4	?
html/writing-mode-parsing-sideways-lr-001.htm	736e57b0c6f1a92b2a614374db49a3be98722285	?
xhtml1/writing-mode-parsing-sideways-lr-001.xht	736e57b0c6f1a92b2a614374db49a3be98722285	?
html/writing-mode-parsing-sideways-rl-001.htm	182103682044156866012dcbd0c99a3ba7f9d476	?
xhtml1/writing-mode-parsing-sideways-rl-001.xht	182103682044156866012dcbd0c99a3ba7f9d476	?
html/writing-mode-parsing-svg1-001.htm	59078fb44bac8bb24a70bd659736dbd9f2336a53	?
xhtml1/writing-mode-parsing-svg1-001.xht	59078fb44bac8bb24a70bd659736dbd9f2336a53	?
html/writing-mode-parsing-svg1-002.htm	5d2b3993581f96859e92c444d2fc7083a42f2236	?
xhtml1/writing-mode-parsing-svg1-002.xht	5d2b3993581f96859e92c444d2fc7083a42f2236	?
